Issue Title,Devices,Rating,Finding,Impact,Ease,Recommendation
2.3 Interfaces Were Configured With No Filtering,"firewall1
firewall2",Critical,"Network filtering rule lists can be assigned to individual network interfaces to provide filtering of network traffic.KirkpatrickPrice determined that 19 network interfaces on firewall had no network filtering rules assigned. These are detailed below.  Table 13: Network interfaces with no filtering on firewall is shown in the main report.
","The network traffic from an attacker attached to one of the network interfaces detailed above would not be subjected to filtering, potentially providing unrestricted access to network services.",The network traffic would not be subjected to filtering.,KirkpatrickPrice recommends that all network interfaces should be configured filtering to help prevent unauthorized access to network services and hosts.
2.4 Rules Allow Access To Administrative Services,"firewall1
firewall2",Critical,"Administrative network services are essential to enable network administrators to remotely configure, update, modify and monitor the systems. Typically these services fall in to two groups: 
* remote command, graphical or web-based environments that enable administrators to quickly configure and manage devices.
* informational services which either provide alerts, notifications and may also enable the modification of settings using specialist software.

KirkpatrickPrice identified eight filter rules on firewall that allow access to administrative network services. Those filter rules are listed below.  Table 14: Firewall Policy from IOT to wan1 administrative service rule on firewall is shown in the main report.


 is shown in the main report.


  Table 15: Firewall Policy from Office to wan1 administrative service rule on firewall is shown in the main report.


 is shown in the main report.


  Table 16: Firewall Policy from Office to IOT administrative service rules on firewall is shown in the main report.


 is shown in the main report.


  Table 17: Firewall Policy from IOT to Cameras administrative service rule on firewall is shown in the main report.


 is shown in the main report.


  Table 18: Firewall Policy from IOT to VPN administrative service rule on firewall is shown in the main report.


 is shown in the main report.


  Table 19: Firewall Policy from Office to Lab administrative service rule on firewall is shown in the main report.


 is shown in the main report.


  Table 20: Firewall Policy from Lab to wan1 administrative service rule on firewall is shown in the main report.
",The administrative services by their nature enable the remote configuration of a device and access to a wealth of sensitive configuration information. These services are likely to be a prime target for an attacker who may attempt to gain access by exploiting a vulnerability or attacking the authentication systems.,Access to the administrative network services detailed in the finding would not be prevented by the network filter rules if any network traffic were to match the rule.,"KirkpatrickPrice recommends that network filter rules should only be configured to allow access to administrative network services from those who are authorized. 

 

KirkpatrickPrice recommends that: 
* filter rules should only allow access to specific destination addresses.
* filter rules should only allow access to specific destination network ports.
* filter rules should only allow access from specific source addresses.
* filter rules should specify a specific network protocol.
* Internet Control Message Protocol filter rules should specify a specific message type.
* filter rules should always drop network packets and not reject them.
* filter rules should perform a specific action and not rely on a default action.

"
2.5 Filter Rules Allow Packets From Any Source To Any Destination And Any Port,"firewall1
firewall2",Critical,"Network filtering rules can be configured on a wide range of network devices to restrict access, helping to prevent unauthorized access to network hosts and services. The filtering rules are processed sequentially when they are applied to network packets, with the first rule that matches the network packet being applied.KirkpatrickPrice identified six network filter rules on firewall that allows packets from any source to any destination and any port. 

 

  Table 21: Firewall Policy from IOT to wan1 rules allowing packets from any source to any destination and any port on firewall is shown in the main report.


 is shown in the main report.


  Table 22: Firewall Policy from Office to wan1 rules allowing packets from any source to any destination and any port on firewall is shown in the main report.


 is shown in the main report.


  Table 23: Firewall Policy from Office to IOT rules allowing packets from any source to any destination and any port on firewall is shown in the main report.


 is shown in the main report.


  Table 24: Firewall Policy from Office to Lab rules allowing packets from any source to any destination and any port on firewall is shown in the main report.


 is shown in the main report.


  Table 25: Firewall Policy from Lab to wan1 rules allowing packets from any source to any destination and any port on firewall is shown in the main report.
","If network filtering rules are not configured to restrict access to network services from only those hosts that require the access then unauthorized access may be gained to those services covered in this finding. For a network edge device, this could lead to a remote attacker gaining access to network service. For an internal device this could lead a malicious user gaining unauthorized access to a service.",The network filtering would not prevent a malicious user or an attacker from accessing the network services covered by the rules detailed in this finding.,"KirkpatrickPrice recommends that, where possible, all network filtering rules should be configured to restrict access to network services from only those hosts that require the access. However, it is worth noting that it may not be possible to achieve this in all circumstances, such as with a public web server where business requirements imply that any network address should be permitted to access the service. 

 

KirkpatrickPrice recommends that: 
* filter rules should only allow access to specific destination addresses.
* filter rules should only allow access to specific destination network ports.
* filter rules should only allow access from specific source addresses.
* filter rules should specify a specific network protocol.
* Internet Control Message Protocol filter rules should specify a specific message type.
* filter rules should always drop network packets and not reject them.
* filter rules should perform a specific action and not rely on a default action.

"
2.6 Filter Rules Allow Packets From Any Source To Network Destinations And Any Port,"firewall1
firewall2",High,"Network filtering rules can be configured on a wide range of network devices to restrict access, helping to prevent unauthorized access to network hosts and services. The filtering rules are processed sequentially when they are applied to network packets, with the first rule that matches the network packet being applied.KirkpatrickPrice identified two network filter rules on firewall that allows packets from any source to network destinations and any port. 

 

  Table 26: Firewall Policy from IOT to Cameras rules allowing packets from any source to network destinations and any port on firewall is shown in the main report.


 is shown in the main report.


  Table 27: Firewall Policy from IOT to VPN rules allowing packets from any source to network destinations and any port on firewall is shown in the main report.
","If network filtering rules are not configured to restrict access to network services from only those hosts that require the access then unauthorized access may be gained to those services covered in this finding. For a network edge device, this could lead to a remote attacker gaining access to network service. For an internal device this could lead a malicious user gaining unauthorized access to a service.",The network filtering would not prevent a malicious user or an attacker from accessing the network services covered by the rules detailed in this finding.,"KirkpatrickPrice recommends that, where possible, all network filtering rules should be configured to restrict access to network services from only those hosts that require the access. However, it is worth noting that it may not be possible to achieve this in all circumstances, such as with a public web server where business requirements imply that any network address should be permitted to access the service. 

 

KirkpatrickPrice recommends that: 
* filter rules should only allow access to specific destination addresses.
* filter rules should only allow access to specific destination network ports.
* filter rules should only allow access from specific source addresses.
* filter rules should specify a specific network protocol.
* Internet Control Message Protocol filter rules should specify a specific message type.
* filter rules should always drop network packets and not reject them.
* filter rules should perform a specific action and not rely on a default action.

"
2.7 Rules Allow Access To Clear-Text Protocol Services,"firewall1
firewall2",High,"Clear-text protocol services are those network services that provide no encryption of the network traffic between the service and a connected client. Whilst some clear-text protocol services are relatively simple and be of little of interest to an attacker, others may be used for the remote administration of the device and transfer their authentication credentials with no encryption.KirkpatrickPrice identified nine filter rules on firewall that allow access to clear-text protocol services. Those filter rules are listed below.  Table 28: Firewall Policy from IOT to wan1 clear-text protocol rule on firewall is shown in the main report.


 is shown in the main report.


  Table 29: Firewall Policy from Office to wan1 clear-text protocol rule on firewall is shown in the main report.


 is shown in the main report.


  Table 30: Firewall Policy from Office to IOT clear-text protocol rules on firewall is shown in the main report.


 is shown in the main report.


  Table 31: Firewall Policy from IOT to Cameras clear-text protocol rule on firewall is shown in the main report.


 is shown in the main report.


  Table 32: Firewall Policy from IOT to VPN clear-text protocol rule on firewall is shown in the main report.


 is shown in the main report.


  Table 33: Firewall Policy from DMZ to Secure clear-text protocol rule on firewall is shown in the main report.


 is shown in the main report.


  Table 34: Firewall Policy from Office to Lab clear-text protocol rule on firewall is shown in the main report.


 is shown in the main report.


  Table 35: Firewall Policy from Lab to wan1 clear-text protocol rule on firewall is shown in the main report.
","Due to a lack of encryption, an attacker who is able to monitor clear-text protocol service network communications would gain access to the information transmitted. The information could include the authentication credentials used to access the service or any other information transferred. Furthermore, some of the services could be used for remote administration and once accessed could be used to attack other devices on the network, bypassing any configured network filtering. Additionally, clear-text protocol services are vulnerable to man in the middle style attacks.","Access to the network services detailed in the finding would not be prevented by the network filter rules if any network traffic were to match the rule. 

 

Network monitoring tools are available on the Internet and, depending on the operating system, may be installed by default. It is worth noting that an attacker may have to perform additional actions in order to be in a position where the network traffic can be monitored. This could mean that an attacker would have to perform a layer-2 attack or exploit a weakness in a routing protocol. 

","KirkpatrickPrice recommends that, where possible, network filter rules should not allow access to clear-text protocol services. 

 

KirkpatrickPrice recommends that: 
* filter rules should only allow access to specific destination addresses.
* filter rules should only allow access to specific destination network ports.
* filter rules should only allow access from specific source addresses.
* filter rules should specify a specific network protocol.
* Internet Control Message Protocol filter rules should specify a specific message type.
* filter rules should always drop network packets and not reject them.
* filter rules should perform a specific action and not rely on a default action.

"
2.8 Clear Text Telnet Service Enabled,"firewall1
firewall2",High,"The Telnet protocol (described in RFC 15 and RFC 854) is a clear-text protocol that is widely used to provide command-based access to systems and applications. Telnet is a simple protocol that was one of the first Transmission Control Protocol/Internet Protocol protocols to be developed, before security features were given a greater importance. Many modern network devices still provide a Telnet service for remote administrative purposes alongside the more secure Secure Shell service.KirkpatrickPrice determined that the Telnet service was enabled on firewall.","Due to the lack of encryption provided by the Telnet protocol, an attacker who is able to monitor a Telnet session would be able to view all of the authentication credentials and data passed in the session. The attacker could then attempt to gain access to the device using the authentication credentials extracted from the session and potentially gain access under the context of that user. Since Telnet is commonly used for network device administration this could gain the attacker an administrative level of access.","To exploit the fact that the Telnet protocol does not provide any encryption, the attacker would need to be able to monitor the Telnet session between a Telnet server and client. In some situations the attacker may not need to perform any further action other than launching a network monitoring tool. However, in a switched network the attacker may need to perform additional actions such as an Address Resolution Protocol attack and in a routed environment the attacker may have to compromise the network routing. 

 

Tools that are capable of both monitoring and displaying network traffic in an easy to read form can be downloaded from the Internet. There are also tools that automatically detect where authentication credentials or files are being transferred and display or save the data. Tools are also available that enable an attacker to easily perform a variety of network attacks in order to be able to monitor and intercept sessions between two network devices. 

","KirkpatrickPrice recommends that the Telnet service should be disabled. If remote administrative access is required then KirkpatrickPrice recommends that a cryptographically secure alternative, such as Secure Shell, should be used instead. If Telnet has to be used then KirkpatrickPrice recommends that network filtering should be employed to restrict access to the service from only those specific devices that need the access."
2.9 Long Session Timeout,"firewall1
firewall2",High,"The session timeout setting is used to determine if a administrative or user session is no longer being used, enabling a device to determine when a session can be automatically disconnected. A session could become unused if an administrator has not properly terminated and remains authenticated or if they leave their computer unattended without terminating their session.KirkpatrickPrice determined that the session timeout was set to 15 minutes on firewall.","An attacker could be able to access a system using an authenticated session that is no longer being used. The attacker would then be able to perform information gathering, configuration and other malicious activities under the context of the previous authenticated user. Due to the nature of the access, this could be an administrative level of access.","To exploit this finding an attacker would have to identify a session that had not been correctly terminated before it expires and then take over that session. This could be as simple as plugging a console cable in to a port on the device or taking over a computer system whilst the operator has left their system open, both of which would require physical access. However, an attacker may also be able to perform this attack remotely if an insecure network protocol has been used to create the session.",KirkpatrickPrice recommends that a timeout period of 10 minutes should be configured for all sessions.
2.10 Clear Text Hypertext Transfer Protocol Service Enabled,"firewall1
firewall2",Medium,"Hypertext Transfer Protocol (RFC 2616) provides web-based services, such as information services, network device administration and other potentially sensitive services. Hypertext Transfer Protocol provides no encryption of the connection between the client and server including any authentication and data transfer.KirkpatrickPrice determined that the clear text Hypertext Transfer Protocol server was enabled on firewall.","Due to the lack of encryption provided by the Hypertext Transfer Protocol service, an attacker who is able to monitor a session would be able to view all of the authentication credentials and data passed in the session. The attacker could then attempt to gain access to the device using the authentication credentials extracted from the session and potentially gain access under the context of that user. Since Hypertext Transfer Protocol is commonly used for network device administration this could gain the attacker an administrative level of access.","To exploit the fact that the Hypertext Transfer Protocol service does not provide any encryption, the attacker would need to be able to monitor the session between a Hypertext Transfer Protocol server and web browser. In some situations the attacker may not need to perform any further action other than launching a network monitoring tool. However, in a switched network the attacker may need to perform additional actions such as an Address Resolution Protocol attack and in a routed environment the attacker may have to compromise the network routing. 

 

Tools that are capable of both monitoring and displaying network traffic in an easy to read form can be downloaded from the Internet. There are also tools that automatically detect where authentication credentials or files are being transferred and display or save the data. Tools are also available that enable an attacker to easily perform a variety of network attacks in order to be able to monitor and intercept sessions between two network devices. 

","KirkpatrickPrice recommends that the Hypertext Transfer Protocol service should be disabled. If remote administrative access is required then KirkpatrickPrice recommends that a cryptographically secure alternative, such as Hypertext Transfer Protocol over SSL, should be used instead."
2.11 Rules Allow Access To Potentially Unnecessary Services,"firewall1
firewall2",Medium,"A number of different network services provide little to no functionality and are installed by default on some operating systems. Examples of these services are: 
* echo - a network service that responds with a copy of the data sent to it.
* qotd - a network service that responds a random quote.
* discard - a network service that simply ignores anything that is sent to it.
* chargen - a network service that returns with a repeating character sequence.
* daytime - a network service that returns the current system time and date.

KirkpatrickPrice identified eight filter rules on firewall that allow access to potentially unnecessary network services. Those filter rules are listed below.  Table 36: Firewall Policy from IOT to wan1 unnecessary service rule on firewall is shown in the main report.


 is shown in the main report.


  Table 37: Firewall Policy from Office to wan1 unnecessary service rule on firewall is shown in the main report.


 is shown in the main report.


  Table 38: Firewall Policy from Office to IOT unnecessary service rules on firewall is shown in the main report.


 is shown in the main report.


  Table 39: Firewall Policy from IOT to Cameras unnecessary service rule on firewall is shown in the main report.


 is shown in the main report.


  Table 40: Firewall Policy from IOT to VPN unnecessary service rule on firewall is shown in the main report.


 is shown in the main report.


  Table 41: Firewall Policy from Office to Lab unnecessary service rule on firewall is shown in the main report.


 is shown in the main report.


  Table 42: Firewall Policy from Lab to wan1 unnecessary service rule on firewall is shown in the main report.
","Although a number of these services may appear to be relatively harmless, serious issues may exist with their use and running unnecessary services also places a burden on the host system. Furthermore, an attacker may be able to use a combination of some network services such as chargen and echo to perform a Denial of Service attack.",Access to the potentially unnecessary network services detailed in the finding would not be prevented by the network filter rules if any network traffic were to match the rule.,"KirkpatrickPrice recommends that, where possible, network filter rules should be configured to prevent access to potentially unnecessary services. Additionally, if the potentially unnecessary network services are not required, KirkpatrickPrice suggests that they should be disabled. 

 

KirkpatrickPrice recommends that: 
* filter rules should only allow access to specific destination addresses.
* filter rules should only allow access to specific destination network ports.
* filter rules should only allow access from specific source addresses.
* filter rules should specify a specific network protocol.
* Internet Control Message Protocol filter rules should specify a specific message type.
* filter rules should always drop network packets and not reject them.
* filter rules should perform a specific action and not rely on a default action.

"
2.12 Rules Allow Access To Potentially Sensitive Services,"firewall1
firewall2",Medium,"Whilst not strictly administrative services, a number of network services can be classified as potentially sensitive due to their nature. These network services could be database services that enable applications to connect to and query data, authentication services or Microsoft Windows file sharing services.KirkpatrickPrice identified eight filter rules on firewall that allow access to potentially sensitive network services. Those filter rules are listed below.  Table 43: Firewall Policy from IOT to wan1 sensitive service rule on firewall is shown in the main report.


 is shown in the main report.


  Table 44: Firewall Policy from Office to wan1 sensitive service rule on firewall is shown in the main report.


 is shown in the main report.


  Table 45: Firewall Policy from Office to IOT sensitive service rules on firewall is shown in the main report.


 is shown in the main report.


  Table 46: Firewall Policy from IOT to Cameras sensitive service rule on firewall is shown in the main report.


 is shown in the main report.


  Table 47: Firewall Policy from IOT to VPN sensitive service rule on firewall is shown in the main report.


 is shown in the main report.


  Table 48: Firewall Policy from Office to Lab sensitive service rule on firewall is shown in the main report.


 is shown in the main report.


  Table 49: Firewall Policy from Lab to wan1 sensitive service rule on firewall is shown in the main report.
","Although there may be a business requirement for access to be permitted to these services, such as access to Windows file shares, these services also offer a tempting target for an attacker. At worst an attacker may be able to exploit configuration or software vulnerabilities in these services in order to gain access to the service host and data. It is also typical for these services to provide an attacker with a wealth of information about the systems, such as enumerating users from a Windows hosts or obtaining software version details from database services.",Access to the potentially sensitive network services detailed in the finding would not be prevented by the network filter rules if any network traffic were to match the rule.,"KirkpatrickPrice recommends that access to potentially sensitive services should be restricted to only those who are authorized. 

 

KirkpatrickPrice recommends that: 
* filter rules should only allow access to specific destination addresses.
* filter rules should only allow access to specific destination network ports.
* filter rules should only allow access from specific source addresses.
* filter rules should specify a specific network protocol.
* Internet Control Message Protocol filter rules should specify a specific message type.
* filter rules should always drop network packets and not reject them.
* filter rules should perform a specific action and not rely on a default action.

"
